SUB NAME,TO SUB NAME,EVENT DATE,TARGET DEVICE,FAB DEVICE,GC Version,WAFER LOT,WAFER QTY,SUB STAGE,WAFER ID,PKG_TYPE,PIN,PRI,LOT TYPE,STATUS,GOOD_QTY,WORKORDER ID,PO NO,V_LOTID,RECEIVE DATE,FLOW
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672XRZ.01,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210210004,ZJ2101250048,PV21B17XE,2021/2/10 20:47,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672XRZ.01,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210210004,ZJ2101250048,PV21B17XF,2021/2/10 20:47,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2297.01,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_210208031,ZJ2101250053,PT21B18YB,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2297.01,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_210208031,ZJ2101250053,PT21B18YC,2021/2/9 16:24,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2261.01,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21B18YD,2020/12/4 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2261.01,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_201203048,ZJ2006300002,PT21B18YE,2020/12/4 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2229.01,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21B18YF,2020/12/4 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2229.01,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_201203048,ZJ2006300002,PT21B18YH,2020/12/4 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6731N3.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210203007,ZJ2101250046,PT21B09S3,2021/2/3 12:02,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672NNP.01,1,PP,#10,,,3,PROD,WIP,2200,WO_NO_201225063,ZJ2006300003,PV20L300N.C01,2020/12/26 0:22,
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672PGN.01,11,PKG,#1415161718192021222324,,,3,PROD,WIP,11066,WO_NO_210118007,ZJ2006300005,PV21A213S,2021/1/18 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672WBR.01,12,LL(AZ),#141516171819202122232425,,,3,PROD,WIP,26520,WO_NO_210128013,ZJ2101250050,PV21B0333,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2S624,1,pp,#19,,,3,PROD,WIP,1742,WO_NO_210115019,ZJ2006110005,PT21A2136.C01,2021/1/16 9:17,
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,6730TN.01,12,FVI,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210201012,ZJ2006300012,PT21B0531,2021/2/1 12:40,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH648,1,pp,#12,,,3,PROD,WIP,1682,WO_NO_210127026,ZJ2006110009,PT21B032Q.C01,2021/1/28 0:25,
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672X4P.01,12,LE-1,#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210210007,ZJ2101250048,PV21B17XV,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672FCY.01,1,PP,#12,,,3,PROD,WIP,2200,WO_NO_201125010,ZJ2006300003,PV20L052Q.C02,2020/11/25 12:08,
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672GV3.01,1,PP,#09,,,3,PROD,WIP,2200,WO_NO_201125010,ZJ2006300003,PV20L081V.C01,2020/11/25 12:08,
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ758,1,pp,#16,,,3,PROD,WIP,2992,WO_NO_210204028,ZJ2008040001,PT21B06SJ.C01,2021/2/5 13:36,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,673259.01,13,E2,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B17YP,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672VZ6.01,1,PP,#02,,,3,PROD,WIP,2200,WO_NO_210115014,ZJ2006300003,PV21A193M.C01,2021/1/15 16:51,
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672V2N.01,12,O2 Clean-1,#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210127029,ZJ2101250048,PV21A293Q,2021/1/28 0:39,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730NG.01,13,E2,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B17Y9,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672VP9.01,12,WLT,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210104011,ZJ2006300008,PT21A2333,2021/1/4 14:56,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2S276,1,pp,#19,,,3,PROD,WIP,1742,WO_NO_210105035,ZJ2006110005,PT21A072H.C01,2021/1/5 19:13,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000402.02,12,Pre-cut,#020304050607080910111314,,,3,PROD,WIP,70428,WO_NO_201208003,ZJ2012030001,PT21B14CP,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002789.00,12,Etch1,#010203040506070809101112,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21B19U5,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC032AT-3,P7572CB-70,CBG,S2S858,13,FVI,#01020304050607080910111213,,,3,PROD,WIP,72163,WO_NO_210112023,ZJ2006300047,PT21A153M,2021/1/13 12:36,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672NGW.01,1,pp,#02,,,3,PROD,WIP,1058,WO_NO_201203013,ZJ2006300013,PT20L0936.C01,2020/12/3 15:32,
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W4F.01,12,E2-1,#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210210004,ZJ2101250048,PV21B17Y8,2021/2/10 20:48,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672HCH.01,1,pp,#15,,,3,PROD,WIP,1058,WO_NO_201203013,ZJ2006300013,PT20L054Q.C01,2020/12/3 15:22,
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672KN9.01,13,PKG,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210118007,ZJ2006300005,PV21A213T,2021/1/18 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672KV5.01,1,PP,#18,,,3,PROD,WIP,2200,WO_NO_201221011,ZJ2006300003,PV20L252T.C01,2020/12/21 18:12,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000472.01,10,LL,#14161718202122242523,,,3,PROD,WIP,58690,WO_NO_201208003,ZJ2012030001,PT21B14CN,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672Z36.01,13,BG,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B17YB,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003262.00,13,Etch1,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210207003,ZJ2101250056,PT21B20YK,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672ZW3.01,13,WLT,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B06Q3,2021/2/1 12:39,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHG887.01,1,FVI,#04,,,3,PROD,WIP,2518,WO_NO_210114007,ZJ2012310001,PT21A162W.C01,2021/1/14 16:12,WLA
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAD,672V3A.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,12264,WO_NO_210115004,ZJ2006300011,PT21A2050,2021/1/15 16:52,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2164.01,1,Dice,#11,,,3,PROD,WIP,12195,WO_NO_201027048,SH2020010229,PT20L205A.C01,2020/10/27 18:24,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2U256,11,Dice,#1415161718192021222324,,,3,PROD,WIP,65912,WO_NO_210120022,ZJ2006110002,PT21A2725,2021/1/20 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC032AT-3,P7572CA-39,CAG,S2S519,11,Dice,#1415161718192021222425,,,3,PROD,WIP,61061,WO_NO_210126017,ZJ2006300047,PT21A2929,2021/1/27 9:12,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ856,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,35904,WO_NO_210204028,ZJ2008040001,PT21B06SS,2021/2/5 13:36,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL586.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B09T2,2021/2/7 14:23,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK973.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B09T0,2021/2/7 14:22,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ856,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,38896,WO_NO_210204028,ZJ2008040001,PT21B06SR,2021/2/5 13:36,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HH7506,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,21866,WO_NO_210202015,ZJ2006110009,PT21B0540,2021/2/3 11:57,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ996,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,38896,WO_NO_210208014,ZJ2101250027,PT21B10W4,2021/2/8 19:47,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672VAT.01,1,FVI,#24,,,3,PROD,WIP,1058,WO_NO_210106012,ZJ2006300013,PT21A194Q.C01,2021/1/6 14:37,
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672NXR.02,1,FVI,#06,,,3,PROD,WIP,1006,WO_NO_210107019,ZJ2006300005,PV21A093Q.C01,2021/1/7 15:47,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002039.00,1,FVI,#25,,,3,PROD,WIP,5869,WO_NO_201222038,ZJ2006300017,PT21A241A.C01,2020/12/23 18:14,
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HH7551,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,40560,WO_NO_210125035,ZJ2006300015,PT21A304B,2021/1/26 14:03,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672V87.01,1,FVI,#06,,,3,PROD,WIP,2784,WO_NO_210104011,ZJ2006300008,PT21A1931.C01,2021/1/4 14:57,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002740.00,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210104008,ZJ2006300017,PT21B021A,2021/1/4 14:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFN205,12,Dice,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210120013,ZJ2009290001,PT21A2616,2021/1/20 12:19,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W86.01,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210128014,ZJ2101250048,PV21A3037,2021/1/28 11:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6731CN.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210203007,ZJ2101250046,PT21B12F6,2021/2/3 12:02,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,673033.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210203007,ZJ2101250046,PT21B12FJ,2021/2/3 11:59,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2249.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21B08M4,2020/12/4 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2258.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21B08M6,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6731ZW.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210203007,ZJ2101250046,PT21B09SC,2021/2/3 12:02,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6731ZW.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210203007,ZJ2101250046,PT21B09SD,2021/2/3 12:02,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2264.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_201203048,ZJ2006300002,PT21A203U,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ893,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,35904,WO_NO_210204028,ZJ2008040001,PT21B06T3,2021/2/5 13:35,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,673035.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210201001,ZJ2101250046,PT21B08KN,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672WBP.01,13,LL(AZ),#01020304050607080910111213,,,3,PROD,WIP,28730,WO_NO_210128013,ZJ2101250050,PV21B0338,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672W61.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,26520,WO_NO_210128013,ZJ2101250050,PV21B033D,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672VWY.01,12,LL(AZ),#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210202001,ZJ2101250048,PV21B08MD,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W29.01,11,LL(AZ),#1516171819202122232425,,,3,PROD,WIP,11066,WO_NO_210202001,ZJ2101250048,PV21B08MR,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W29.01,13,SL(Ti/Cu),#01020304050708091011121314,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B08MQ,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672WBP.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,26520,WO_NO_210128013,ZJ2101250050,PV21B0339,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W87.01,13,WLT,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B06R3,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YYX.01,13,WLT,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210126013,ZJ2006300008,PT21B034U,2021/1/26 14:00,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000425.01,11,SMF,#1415161718192122232425,,,3,PROD,WIP,64559,WO_NO_201208003,ZJ2012030001,PT21B13JB,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67308F.01,12,WAT,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210201001,ZJ2101250046,PT21B053J,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T637,12,O2 Clean-2,#141516171819202122232425,,,3,PROD,WIP,71904,WO_NO_210114028,ZJ2006110002,PT21A192Q,2021/1/15 16:52,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W9Z.01,11,O2 Clean-1,#1516171819202122232425,,,3,PROD,WIP,11066,WO_NO_210202001,ZJ2101250048,PV21B08MP,2021/2/4 8:15,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730ZA.01,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B14FD,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,67313W.01,13,O2 Clean-1,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B14FK,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2243.01,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21B14F6,2020/12/4 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK966.01,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B17WQ,2021/2/7 14:26,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002659.00,11,Packaging,#1415161718192021232425,,,3,PROD,WIP,64559,WO_NO_210104008,ZJ2006300017,PT21A290D,2021/1/4 14:55,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U705,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210210017,ZJ2101250034,PT21B14EC,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672XKK.01,13,BSM(Spray-JSR),#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210210004,ZJ2101250048,PV21B17XN,2021/2/10 20:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002795.00,12,Etch1,#010203040506070809101112,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B19U7,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672XGV.01,13,BG,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210210004,ZJ2101250048,PV21B17Y0,2021/2/10 20:47,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672VP9.01,13,FVI,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210104011,ZJ2006300008,PT21A2332,2021/1/4 14:56,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672X81.01,13,FVI,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21A2936,2021/1/13 16:23,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672ZXF.01,12,FVI,#010304050607080910111213,,,3,PROD,WIP,33408,WO_NO_210126013,ZJ2006300008,PT21B034K,2021/1/26 14:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,67317T.01,13,BG,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B17YM,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730B2.01,13,BG,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B14H0,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC0403-3,P6294FA-70,FAA,HHK995,11,BG,#1415161718192021222324,,,3,PROD,WIP,10571,WO_NO_210209021,ZJ2101250033,PT21B12HC,2021/2/10 13:46,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHH435.01,11,WLT2,#1415161719202122232425,,,3,PROD,WIP,27698,WO_NO_210127019,ZJ2012310001,PT21A302M,2021/1/28 0:33,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2U256,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,77896,WO_NO_210120022,ZJ2006110002,PT21A2724,2021/1/20 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T755,11,Dice,#1415161718192021222324,,,3,PROD,WIP,65912,WO_NO_210119015,ZJ2006110002,PT21A212Q,2021/1/19 17:06,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2U255,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,77896,WO_NO_210120022,ZJ2006110002,PT21A272A,2021/1/20 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC032AT-3,P7572BA-70,BAG,S2T317,12,Dice,#010203040506070809111213,,,3,PROD,WIP,66612,WO_NO_210112024,ZJ2006300047,PT21A153P,2021/1/13 12:36,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ394,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,43940,WO_NO_210111030,ZJ2006300015,PT21A1926,2021/1/12 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHH415,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,21866,WO_NO_210126049,ZJ2006110009,PT21A304E,2021/1/27 9:11,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672XGR.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210113017,ZJ2006300008,PT21A3141,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672VP5.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_201228036,ZJ2006300008,PT21A060Q,2020/12/29 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YGK.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210113017,ZJ2006300008,PT21A313T,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672VWV.01,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B042V,2021/2/3 12:04,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6732BG.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210203007,ZJ2101250046,PT21B12FD,2021/2/3 12:02,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL344.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B12EE,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2S624,5,WLT2,#1820232425,,,3,PROD,WIP,8710,WO_NO_210115019,ZJ2006110005,PT21A2136,2021/1/16 9:17,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672V0X.01,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210128014,ZJ2101250048,PV21A3032,2021/1/28 11:00,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ854,12,Notch,#141516171819202122232425,,,3,PROD,WIP,35904,WO_NO_210208014,ZJ2101250027,PT21B10W9,2021/2/8 19:47,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YGK.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21A313S,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672UVD.01,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B043C,2021/2/3 12:04,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672YXP.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210201012,ZJ2006300012,PT21B06Q2,2021/2/1 12:38,WLA
