Sub Name,TO SUB NAME,Product ID,Customer Device,GC Version,Po No,Lot ID,waferID,Lot Status,Stage,Stage Trackin Date,Current Wafer Qty,Projected Out Date,Commit Date,Wafer Start Date,Total Layers,Rem. Layers,SMIC Fab,Gross Die,Lot Type,Lot Priority
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3672,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/28,26,8,BJ 300MM FAB1,5869,M,5
SMIC,,P018LF,GC02M1-1,F,HKGC-2020101401,EG4545,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/1/30,25,2021/3/8,2021/4/23,2021/1/4,26,11,BJ 300MM FAB1,5869,M,5
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30454,#01020304050607080910111213141516171819202122232425,Active,CT-PHOTO,2021/2/2,25,2021/2/22,2021/2/1,2021/1/2,27,7,SZ 200MM FAB,1744,M,3
SMIC,,P7102D,GC030A,D,,S30577,#01020304050607080910111213141516171819202122232425,Active,PP-RTA,2021/2/2,25,2021/2/26,2021/2/4,2021/1/5,25,9,SZ 200MM FAB,5994,M,3
SMIC,,P5056C,GC0328,C,ZJGC-2020111706,HHP477,#01020304050607080910111213141516171819202122232425,Active,IMD1-DEP2,2021/2/2,25,2021/2/18,2021/2/28,2020/12/26,24,5,TJ 200MM FAB,3382,M,3
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30579,#01020304050607080910111213141516171819202122232425,Active,NP-IMP,2021/2/2,25,2021/2/26,2021/2/1,2021/1/4,27,9,SZ 200MM FAB,1744,E3,3
SMIC,,P7102D,GC030A,D,,S30575,#01020304050607080910111213141516171819202122232425,Hold,NP-IMP,2021/2/1,25,2021/2/28,2021/2/1,2021/1/5,25,10,SZ 200MM FAB,5994,E1,1
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG3116,#01020304050607080910111213141516171819202122232425,Active,CT-ET,2021/2/2,25,2021/2/24,2021/4/23,2020/12/24,26,7,BJ 300MM FAB1,5869,M,4
SMIC,,P5056C,GC0328,C,ZJGC-2020111706,HHP475,#01020304050607080910111213141516171819202122232425,Active,PA1-DEP,2021/2/2,25,2021/2/10,2021/2/28,2020/12/26,24,1,TJ 200MM FAB,3382,E3,7
SMIC,,P5056C,GC0328,C,ZJGC-2020111706,HHP478,#01020304050607080910111213141516171819202122232425,Active,ILD-BPF,2021/2/2,25,2021/2/21,2021/2/28,2020/12/26,24,7,TJ 200MM FAB,3382,M,3
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30580,#01020304050607080910111213141516171819202122232425,Active,SA-STRIP,2021/2/2,25,2021/2/22,2021/2/1,2021/1/4,27,7,SZ 200MM FAB,1744,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3119,#01020304050607080910111213141516171819202122232425,Active,ILD-CMP,2021/2/2,25,2021/2/27,2021/4/23,2020/12/24,26,8,BJ 300MM FAB1,5869,M,3
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30218,#01020304050607080910111213141516171819202122232425,Active,IMD1-TEOS,2021/2/2,25,2021/2/18,2021/2/1,2020/12/29,27,5,SZ 200MM FAB,1744,M,3
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30456,#01020304050607080910111213141516171819202122232425,Hold,ILD-DEP1,2021/2/2,25,2021/2/22,2021/2/1,2021/1/2,27,7,SZ 200MM FAB,1744,M,3
SMIC,,P7626C,GC1064,C,ZJGC-2020070340,S2W500,#01020304050607080910111213141516171819202122232425,Bank,QC1-PACK,2021/1/30,25,2021/2/9,2020/12/23,2020/12/17,27,0,SZ 200MM FAB,1302,M,8
SMIC,,P7102D,GC030A,D,,S30576,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/2,25,2021/2/24,2021/2/4,2021/1/5,25,8,SZ 200MM FAB,5994,M,3
SMIC,,P5056C,GC0328,C,ZJGC-2020111706,HHP476,#01020304050607080910111213141516171819202122232425,Active,IMD2-BA,2021/2/2,25,2021/2/14,2021/2/28,2020/12/26,24,3,TJ 200MM FAB,3382,E3,2
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30451,#01020304050607080910111213141516171819202122232425,Active,CT-SPUT,2021/2/2,25,2021/2/20,2021/2/1,2021/1/2,27,6,SZ 200MM FAB,1744,E3,3
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S30382,#01020304050607080910111213141516171819202122232425,Active,CT-PHOTO,2021/2/2,25,2021/3/1,2021/2/1,2021/1/1,24,7,SZ 200MM FAB,5553,M,3
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S222.K1,#050607161718,Hold,CP0,,6,2021/2/15,2020/12/10,2020/10/21,0,0,CP,1744,M,4
SMIC,,P7102D,GC030A,D,,S30578,#01020304050607080910111213141516171819202122232425,Hold,PP-IMP,2021/2/2,25,2021/2/28,2021/2/4,2021/1/5,25,9,SZ 200MM FAB,5994,E2,1
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ555,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/2,25,2021/2/23,2021/2/25,2021/1/4,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFP157.13,#15,Hold,QC1-INSP,2021/1/2,1,2021/2/3,2021/1/31,2020/10/17,26,0,BJ 300MM FAB1,5869,M,9
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30216,#01020304050607080910111213141516171819202122232425,Active,PP-STRIP,2021/2/2,25,2021/2/24,2021/2/1,2020/12/29,27,8,SZ 200MM FAB,1744,E3,3
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30452,#01020304050607080910111213141516171819202122232425,Active,SA-STRIP,2021/2/2,25,2021/2/22,2021/2/1,2021/1/2,27,7,SZ 200MM FAB,1744,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ549,#01020304050607080910111213141516171819202122232425,Active,NP-STRIP2,2021/2/2,25,2021/2/27,2021/2/25,2021/1/4,26,10,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ552,#01020304050607080910111213141516171819202122232425,Active,NP-IMP2,2021/2/2,25,2021/2/27,2021/2/25,2021/1/4,26,10,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG3950,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/1,25,2021/2/27,2021/4/23,2020/12/30,26,8,BJ 300MM FAB1,5869,M,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30453,#01020304050607080910111213141516171819202122232425,Active,PP-RTA,2021/2/2,25,2021/2/24,2021/2/1,2021/1/2,27,8,SZ 200MM FAB,1744,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ550,#01020304050607080910111213141516171819202122232425,Hold,NP-IMP,2021/2/2,25,2021/2/28,2021/2/25,2021/1/4,26,10,TJ 200MM FAB,2518,E3,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ357,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/1,25,2021/2/23,2021/2/26,2021/1/3,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30219,#01020304050607080910111213141516171819202122232425,Active,IMD2-SRO,2021/2/2,25,2021/2/14,2021/2/1,2020/12/29,27,3,SZ 200MM FAB,1744,M,3
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30217,#01020304050607080910111213141516171819202122232425,Active,IMD1-DEP,2021/2/2,25,2021/2/18,2021/2/1,2020/12/29,27,5,SZ 200MM FAB,1744,M,3
SMIC,,P7572C-09,GC032A,C,ZJGC-2020111708,S2R848.K1,#25,Hold,CP0,,1,2021/2/15,2020/12/11,2020/10/14,0,0,CP,5553,M,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ554,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/2,25,2021/2/23,2021/2/25,2021/1/4,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EEJ221.21,#08091011,Bank,TM-PH,2021/1/2,4,2021/2/12,2020/7/17,2020/4/2,26,3,BJ 300MM FAB1,5877,M,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ548,#01020304050607080910111213141516171819202122232425,Active,NP-STRIP2,2021/2/2,25,2021/2/27,2021/2/25,2021/1/4,26,10,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4880,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/2/1,25,2021/3/8,2021/4/23,2021/1/5,26,11,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ914,#01020304050607080910111213141516171819202122232425,Active,PLDD2-IMP,2021/2/2,25,2021/3/2,2021/3/25,2021/1/7,26,12,TJ 200MM FAB,2518,R,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4884,#01020304050607080910111213141516171819202122232425,Active,GATE-ANN,2021/2/2,25,2021/3/20,2021/4/23,2021/1/5,26,15,BJ 300MM FAB1,5869,E3,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4888,#01020304050607080910111213141516171819202122232425,Active,PLDD2-PH,2021/2/2,25,2021/3/14,2021/4/23,2021/1/5,26,13,BJ 300MM FAB1,5869,M,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ791,#01020304050607080910111213141516171819202122232425,Active,NP-IMP,2021/2/2,25,2021/2/28,2021/3/25,2021/1/6,26,10,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ793,#01020304050607080910111213141516171819202122232425,Active,NP-IMP2,2021/2/2,25,2021/2/27,2021/3/25,2021/1/6,26,10,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ785,#01020304050607080910111213141516171819202122232425,Active,SPACER-SIN,2021/2/1,25,2021/2/28,2021/3/25,2021/1/6,26,11,TJ 200MM FAB,2518,E3,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ786,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/1,25,2021/2/23,2021/3/25,2021/1/6,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ916,#01020304050607080910111213141516171819202122232425,Active,CLDD-IMP,2021/2/2,25,2021/2/28,2021/3/25,2021/1/7,26,11,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ547,#01020304050607080910111213141516171819202122232425,Active,SPACER-SIN,2021/2/1,25,2021/2/28,2021/2/25,2021/1/4,26,11,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ127,#010304050607080910111213141516171819202122232425,Hold,P1-PHOTO,2021/1/31,24,2021/3/9,2021/2/26,2021/1/1,26,16,TJ 200MM FAB,2518,R,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4688,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/1/30,25,2021/3/8,2021/4/23,2021/1/4,26,11,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4879,#020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/1/31,24,2021/3/8,2021/4/23,2021/1/5,26,11,BJ 300MM FAB1,5869,M,6
SMIC,,P7572C-09,GC032A,C,ZJGC-2020111708,S2S345.K1,#10111213,Hold,CP0,,4,2021/2/15,2020/12/19,2020/10/23,0,0,CP,5553,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ360,#01020304050607080910111213141516171819202122232425,Active,SPACER-SIN,2021/2/1,25,2021/2/28,2021/2/26,2021/1/3,26,11,TJ 200MM FAB,2518,E3,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4696,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/2/1,25,2021/3/8,2021/4/23,2021/1/5,26,11,BJ 300MM FAB1,5869,M,6
SMIC,,P7572C-09,GC032A,C,ZJGC-2020111708,S2R909.K2,#050613142324,Hold,PACK,,6,2021/2/9,2020/12/11,2020/10/15,0,0,CP,5553,M,1
SMIC,,P7572C-09,GC032A,C,ZJGC-2020111708,S2R965.K2,#050613142324,Hold,VI,,6,2021/2/9,2020/12/12,2020/10/16,0,0,CP,5553,M,1
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ787,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/1,25,2021/2/23,2021/3/25,2021/1/6,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ792,#01020304050607080910111213141516171819202122232425,Active,CLDD-IMP,2021/2/2,25,2021/2/28,2021/3/25,2021/1/6,26,11,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4693,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/2/1,25,2021/3/8,2021/4/23,2021/1/4,26,11,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4697,#01020304050607080910111213141516171819202122232425,Active,SPACER-DEP3,2021/2/2,25,2021/3/8,2021/4/23,2021/1/5,26,11,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ913,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/2/2,25,2021/2/28,2021/3/25,2021/1/7,26,11,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ788,#01020304050607080910111213141516171819202122232425,Active,PP-PHOTO2,2021/2/2,25,2021/2/27,2021/3/25,2021/1/6,26,10,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4882,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/2/1,25,2021/3/8,2021/4/23,2021/1/5,26,11,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4878,#01020304050607080910111213141516171819202122232425,Active,SPACER-DEP,2021/2/2,25,2021/3/8,2021/4/23,2021/1/5,26,11,BJ 300MM FAB1,5869,E3,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4874,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/2/2,25,2021/3/8,2021/4/23,2021/1/5,26,11,BJ 300MM FAB1,5869,M,6
SMIC,,P9102B,GC1054,B,,S30168.03,#20,Bank,AR-ET,2021/1/5,1,2021/3/1,2021/2/1,2020/12/28,27,25,SZ 200MM FAB,1744,M,9
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ790,#01020304050607080910111213141516171819202122232425,Active,NP-STRIP2,2021/2/2,25,2021/2/27,2021/3/25,2021/1/6,26,10,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ789,#01020304050607080910111213141516171819202122232425,Active,NP-STRIP2,2021/2/2,25,2021/2/27,2021/3/25,2021/1/6,26,10,TJ 200MM FAB,2518,R,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30851,#01020304050607080910111213141516171819202122232425,Active,CLDD-STRIP,2021/2/2,25,2021/2/28,2021/2/1,2021/1/9,27,10,SZ 200MM FAB,1744,M,4
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30853,#01020304050607080910111213141516171819202122232425,Active,SPACER-DEP,2021/2/1,25,2021/3/1,2021/2/1,2021/1/9,27,11,SZ 200MM FAB,1744,E3,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ680,#01020304050607080910111213141516171819202122232425,Active,SPACER-SIN,2021/2/1,25,2021/2/28,2021/3/25,2021/1/5,26,11,TJ 200MM FAB,2518,R,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR157,#01020304050607080910111213141516171819202122232425,Active,CLDD-IMP,2021/2/2,25,2021/2/28,2021/3/25,2021/1/9,26,11,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR158,#01020304050607080910111213141516171819202122232425,Active,SPACER-SIN,2021/2/2,25,2021/2/28,2021/3/25,2021/1/9,26,11,TJ 200MM FAB,2518,R,7
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30855,#01020304050607080910111213141516171819202122232425,Active,MVN2-PHOTO,2021/2/2,25,2021/3/1,2021/2/1,2021/1/9,27,11,SZ 200MM FAB,1744,E3,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ676,#01020304050607080910111213141516171819202122232425,Active,VTNH-STRIP,2021/2/2,25,2021/3/15,2021/3/25,2021/1/5,26,19,TJ 200MM FAB,2518,R,3
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30854,#01020304050607080910111213141516171819202122232425,Hold,SPACER-DEP1,2021/2/1,25,2021/3/1,2021/2/1,2021/1/9,27,11,SZ 200MM FAB,1744,M,4
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30852,#01020304050607080910111213141516171819202122232425,Active,NP-IMP,2021/2/2,25,2021/2/26,2021/2/1,2021/1/9,27,9,SZ 200MM FAB,1744,M,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR159,#01020304050607080910111213141516171819202122232425,Active,PLDD-IMP,2021/2/2,25,2021/3/4,2021/3/25,2021/1/9,26,13,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ674,#01020304050607080910111213141516171819202122232425,Active,SAB-ET,2021/2/2,25,2021/2/25,2021/3/25,2021/1/5,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5152,#01020304050607080910111213141516171819202122232425,Active,SPACER-DEP3,2021/2/2,25,2021/3/8,2021/4/23,2021/1/7,26,11,BJ 300MM FAB1,5869,M,7
SMIC,,P018LF,GC02M1-1,F,HKGC-2020101401,EG4544,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/1/30,25,2021/3/8,2021/4/23,2021/1/4,26,11,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5005,#01020304050607080910111213141516171819202122232425,Active,P1-ET,2021/2/1,25,2021/3/20,2021/4/23,2021/1/7,26,15,BJ 300MM FAB1,5869,E3,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5007,#01020304050607080910111213141516171819202122232425,Active,SPACER-DEP3,2021/2/2,25,2021/3/8,2021/4/23,2021/1/7,26,11,BJ 300MM FAB1,5869,E3,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ673,#01020304050607080910111213141516171819202122232425,Active,SAB-DP,2021/2/2,25,2021/2/25,2021/3/25,2021/1/5,26,9,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR161,#01020304050607080910111213141516171819202122232425,Active,NLDD2-IMP,2021/2/2,25,2021/3/2,2021/3/25,2021/1/9,26,11,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5008,#07080910111213141516171819202122232425,Active,PLDD2-PH,2021/2/2,19,2021/3/14,2021/4/23,2021/1/7,26,13,BJ 300MM FAB1,5869,M,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ644,#01020304050607080910111213141516171819202122232425,Active,NW-ANN,2021/2/2,25,2021/3/11,2021/2/25,2021/1/5,26,17,TJ 200MM FAB,2518,R,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ910,#01020304050607080910111213141516171819202122232425,Active,NP-IMP,2021/2/2,25,2021/2/27,2021/3/25,2021/1/7,26,10,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ915,#01020304050607080910111213141516171819202122232425,Active,NP-IMP2,2021/2/2,25,2021/2/27,2021/3/25,2021/1/7,26,10,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ681,#01020304050607080910111213141516171819202122232425,Active,SA-DEP,2021/2/2,25,2021/2/23,2021/3/25,2021/1/5,26,8,TJ 200MM FAB,2518,R,6
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHQ956,#01020304050607080910111213141516171819202122232425,Active,PIN-IMP,2021/2/2,25,2021/3/2,2021/2/8,2021/1/8,27,12,TJ 200MM FAB,1684,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ431,#01020304050607080910111213141516171819202122232425,Active,PP-ANN,2021/2/2,25,2021/2/25,2021/2/25,2021/1/3,26,9,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ358,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/2,25,2021/2/23,2021/2/26,2021/1/3,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P5056C,GC0328,C,ZJGC-2020102602,HHP267,#01020304050607080910111213141516171819202122232425,Active,VIA2-ET,2021/2/2,25,2021/2/14,2021/1/29,2020/12/25,24,2,TJ 200MM FAB,3382,E3,2
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHQ957,#01020304050607080910111213141516171819202122232425,Active,NP-IMP2,2021/2/2,25,2021/2/27,2021/2/8,2021/1/8,27,10,TJ 200MM FAB,1684,M,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR160,#01020304050607080910111213141516171819202122232425,Active,NP-IMP,2021/2/2,25,2021/2/27,2021/3/25,2021/1/9,26,10,TJ 200MM FAB,2518,R,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5334,#01020304050607080910111213141516171819202122232425,Active,PLDD2-ANN,2021/2/2,25,2021/3/11,2021/4/23,2021/1/8,26,12,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5333,#01020304050607080910111213141516171819202122232425,Active,PLDD2-PH,2021/2/2,25,2021/3/14,2021/4/23,2021/1/8,26,13,BJ 300MM FAB1,5869,E3,6
SMIC,,P01RTF,GC607,F,SHGC-2020113002,UG1340.30,#05060708,Hold,QC1-INSP,2021/1/31,4,2021/2/3,2021/3/31,2020/12/13,35,0,BJ 300MM FAB2,8747,R,0
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5157,#01020304050607080910111213141516171819202122232425,Active,SPACER-DEP3,2021/2/2,25,2021/3/8,2021/4/23,2021/1/8,26,11,BJ 300MM FAB1,5869,E3,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5159,#0607080910111213141516171819202122232425,Active,PLDD2-PH,2021/2/2,20,2021/3/14,2021/4/23,2021/1/8,26,13,BJ 300MM FAB1,5869,E3,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5001,#01020304050607080910111213141516171819202122232425,Active,PLDD2-PH,2021/2/2,25,2021/3/14,2021/4/23,2021/1/6,26,13,BJ 300MM FAB1,5869,M,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ682,#01020304050607080910111213141516171819202122232425,Active,PP-STRIP2,2021/2/2,25,2021/2/25,2021/3/25,2021/1/5,26,9,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5002,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/2/1,25,2021/3/8,2021/4/23,2021/1/6,26,11,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHQ677,#01020304050607080910111213141516171819202122232425,Active,SPACER-DEP,2021/2/2,25,2021/2/28,2021/3/25,2021/1/5,26,11,TJ 200MM FAB,2518,E3,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5155,#01020304050607080910111213141516171819202122232425,Active,SPACER-ET,2021/2/1,25,2021/3/8,2021/4/23,2021/1/7,26,11,BJ 300MM FAB1,5869,M,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ678,#01020304050607080910111213141516171819202122232425,Active,PP-ANN,2021/2/2,25,2021/2/25,2021/3/25,2021/1/5,26,9,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHQ679,#01020304050607080910111213141516171819202122232425,Active,SAB-STRIP,2021/2/1,25,2021/2/23,2021/3/25,2021/1/5,26,8,TJ 200MM FAB,2518,R,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ683,#01020304050607080910111213141516171819202122232425,Active,PP-STRIP2,2021/2/2,25,2021/2/25,2021/3/25,2021/1/5,26,9,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5153,#01020304050607080910111213141516171819202122232425,Active,SPACER-DEP2,2021/2/2,25,2021/3/8,2021/4/23,2021/1/7,26,11,BJ 300MM FAB1,5869,M,7
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S30856,#01020304050607080910111213141516171819202122232425,Active,CLDD-STRIP,2021/2/2,25,2021/2/28,2021/2/1,2021/1/9,27,10,SZ 200MM FAB,1744,E3,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5156,#01020304050607080910111213141516171819202122232425,Active,SPACER-DEP3,2021/2/2,25,2021/3/8,2021/4/23,2021/1/7,26,11,BJ 300MM FAB1,5869,M,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020090811,HHQ675,#01020304050607080910111213141516171819202122232425,Active,SAB-PHOTO,2021/2/2,25,2021/2/25,2021/3/25,2021/1/5,26,9,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR411,#01020304050607080910111213141516171819202122232425,Active,SPACER-TSF,2021/2/2,25,2021/2/28,2021/3/25,2021/1/11,26,11,TJ 200MM FAB,2518,R,2
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR406,#01020304050607080910111213141516171819202122232425,Active,CLDD-IMP,2021/2/2,25,2021/2/28,2021/3/25,2021/1/11,26,11,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR408,#01020304050607080910111213141516171819202122232425,Active,CLDD-IMP,2021/2/2,25,2021/2/28,2021/3/25,2021/1/11,26,11,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR401,#01020304050607080910111213141516171819202122232425,Active,PP-IMP,2021/2/2,25,2021/2/27,2021/3/25,2021/1/11,26,9,TJ 200MM FAB,2518,R,2
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR403,#01020304050607080910111213141516171819202122232425,Active,NP-IMP,2021/2/2,25,2021/2/28,2021/3/25,2021/1/11,26,10,TJ 200MM FAB,2518,R,2
