供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
HG,,GC02M1BO-WC1X0-2.1,FO,C001165.14,19,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200811049,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001165.14,20,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200811049,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001165.14,22,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200811049,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001165.14,24,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200811049,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001165.14,25,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200811049,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001273.03,3,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200821007,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001273.03,4,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200821007,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001273.03,5,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200821007,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001273.03,6,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200821007,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001273.03,7,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200821007,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001273.03,8,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200821007,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001273.03,9,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200821007,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001273.03,10,1,HOLD,HOLD,5869,2020/9/3,ENG,INV,,A,WO_200821007,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001352.02,2,1,HOLD,HOLD,5869,2020/9/24,ENG,INV,,A,WO_200914005,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001352.02,3,1,HOLD,HOLD,5869,2020/9/24,ENG,INV,,A,WO_200914005,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001352.02,5,1,HOLD,HOLD,5869,2020/9/24,ENG,INV,,A,WO_200914005,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001352.02,13,1,HOLD,HOLD,5869,2020/9/24,ENG,INV,,A,WO_200914005,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001352.02,16,1,HOLD,HOLD,5869,2020/9/24,ENG,INV,,A,WO_200914005,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C001682.06,6,1,HOLD,HOLD,5869,2020/10/10,MP,INV,,A,WO_201002003,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,7,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,8,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,9,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,10,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,11,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,12,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,13,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,21,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,FO,C002002.07,22,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,FO,C002002.07,23,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,24,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002002.07,25,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201113072,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002026.01,1,1,HOLD,HOLD,5869,2020/11/17,MP,INV,,A,WO_201113018,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002026.01,2,1,HOLD,HOLD,5869,2020/11/17,MP,INV,,A,WO_201113018,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002026.01,3,1,HOLD,HOLD,5869,2020/11/17,MP,INV,,A,WO_201113018,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002026.01,4,1,HOLD,HOLD,5869,2020/11/17,MP,INV,,A,WO_201113018,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,2,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,6,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,8,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,10,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,14,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,16,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,18,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,20,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,22,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002049.02,24,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002067.05,5,1,HOLD,HOLD,5869,2020/11/25,MP,INV,,A,WO_201116047,,ZSH,ZJ,H0025BTAZH-0,
,,GC02M1BO-WC1X0-2.1,FO,C002095.06,6,1,HOLD,HOLD,5869,2020/12/1,MP,INV,,A,WO_201123008,,ZSH,ZJ,H0025BTAZH-0,
,,GC02M1BO-WC1X0-2.1,FO,C002095.06,11,1,HOLD,HOLD,5869,2020/12/1,MP,INV,,A,WO_201123008,,ZSH,ZJ,H0025BTAZH-0,
,,GC02M1BO-WC1X0-2.1,FO,C002095.06,16,1,HOLD,HOLD,5869,2020/12/1,MP,INV,,A,WO_201123008,,ZSH,ZJ,H0025BTAZH-0,
,,GC02M1BO-WC1X0-2.1,FO,C002095.06,21,1,HOLD,HOLD,5869,2020/12/1,MP,INV,,A,WO_201123008,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002129.01,1,1,HOLD,HOLD,5869,2020/11/24,MP,INV,,A,WO_201118007,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002129.01,2,1,HOLD,HOLD,5869,2020/11/24,MP,INV,,A,WO_201118007,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002129.01,3,1,HOLD,HOLD,5869,2020/11/24,MP,INV,,A,WO_201118007,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,FO,C002129.01,4,1,HOLD,HOLD,5869,2020/11/24,MP,INV,,A,WO_201118007,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,1,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,2,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,3,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,4,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,5,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,6,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,7,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,8,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,9,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,10,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
GCZJ,,GC02M1-WC1XA-2.1,AH,C002168.01,11,1,HOLD,HOLD,5869,2020/12/19,ENG,INV,,A,WO_201201032,,ZSH,ZJ,H0025A,
KLT,ZJ2011260002,GC02M1BO-WC1X0-2.1,FOEB,C002490.06,6,1,HOLD,HOLD,5869,2020/12/25,MP,INV,,A,,,ZSH,ZJ,H0025BTAZH-0,
KLT,ZJ2011260002,GC02M1BO-WC1X0-2.1,FOEB,C002490.06,24,1,HOLD,HOLD,5869,2020/12/25,MP,INV,,A,,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002514.08,8,1,HOLD,HOLD,5869,2020/12/29,MP,INV,,A,WO_201217011,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C002514.08,9,1,HOLD,HOLD,5869,2020/12/29,MP,INV,,A,WO_201217011,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003514.03,3,1,HOLD,HOLD,5869,2021/1/26,MP,INV,,A,WO_210120019,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003514.03,4,1,HOLD,HOLD,5869,2021/1/26,MP,INV,,A,WO_210120019,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003514.03,5,1,HOLD,HOLD,5869,2021/1/26,MP,INV,,A,WO_210120019,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003514.03,7,1,HOLD,HOLD,5869,2021/1/26,MP,INV,,A,WO_210120019,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003514.03,8,1,HOLD,HOLD,5869,2021/1/26,MP,INV,,A,WO_210120019,,ZSH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,1,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,2,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,3,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,4,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,5,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,6,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,7,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,8,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,9,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,10,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,11,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,12,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,13,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,14,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,15,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,16,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,17,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,18,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,19,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,20,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,21,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,22,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,23,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,24,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00383.01,25,1,HOLD,HOLD,5869,2020/4/21,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,1,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,2,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,3,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,4,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,5,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,6,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,7,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,8,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,10,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,11,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,12,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,13,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,14,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,15,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,16,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,17,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,18,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,19,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,20,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,21,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,23,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,24,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00385.01,25,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410040,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,1,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,2,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,3,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,4,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,5,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,6,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,7,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,8,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,9,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00386.01,10,1,HOLD,HOLD,5869,2020/5/7,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,11,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,12,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,13,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,14,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
Visera,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,16,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,17,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,18,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,19,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,20,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,21,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,22,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,23,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,24,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00435.11,25,1,HOLD,HOLD,5869,2020/4/17,MP,INV,,F,WO_200410045,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00471.01,1,1,HOLD,HOLD,5869,2020/4/21,MP,INV,陈文君领样做运输实验，碎裂5片,F,WO_200409005,,SH,ZJ,H0025BTAZH-0,
HG,,GC02M1BO-WC1X0-2.1,HH,CE00471.01,2,1,HOLD,HOLD,5869,2020/4/21,MP,INV,陈文君领样做运输实验，碎裂5片,F,WO_200409005,,SH,ZJ,H0025BTAZH-0,
